seconds_elapsed_mean,seconds_elapsed_std,seconds_elapsed_min,seconds_elapsed_max,accelerometer_x_mean,accelerometer_x_std,accelerometer_x_min,accelerometer_x_max,accelerometer_y_mean,accelerometer_y_std,accelerometer_y_min,accelerometer_y_max,accelerometer_z_mean,accelerometer_z_std,accelerometer_z_min,accelerometer_z_max,magnetometer_x_mean,magnetometer_x_std,magnetometer_x_min,magnetometer_x_max,magnetometer_y_mean,magnetometer_y_std,magnetometer_y_min,magnetometer_y_max,magnetometer_z_mean,magnetometer_z_std,magnetometer_z_min,magnetometer_z_max,gravity_x_mean,gravity_x_std,gravity_x_min,gravity_x_max,gravity_y_mean,gravity_y_std,gravity_y_min,gravity_y_max,gravity_z_mean,gravity_z_std,gravity_z_min,gravity_z_max,gyroscope_x_mean,gyroscope_x_std,gyroscope_x_min,gyroscope_x_max,gyroscope_y_mean,gyroscope_y_std,gyroscope_y_min,gyroscope_y_max,gyroscope_z_mean,gyroscope_z_std,gyroscope_z_min,gyroscope_z_max,orientation_pitch_mean,orientation_pitch_std,orientation_pitch_min,orientation_pitch_max,orientation_roll_mean,orientation_roll_std,orientation_roll_min,orientation_roll_max,orientation_yaw_mean,orientation_yaw_std,orientation_yaw_min,orientation_yaw_max,orientation_qw_mean,orientation_qw_std,orientation_qw_min,orientation_qw_max,orientation_qx_mean,orientation_qx_std,orientation_qx_min,orientation_qx_max,orientation_qy_mean,orientation_qy_std,orientation_qy_min,orientation_qy_max,orientation_qz_mean,orientation_qz_std,orientation_qz_min,orientation_qz_max,label,file
1165.5417807662498,1.4499511955513817,1163.0578305664062,1168.0174615478516,-0.015076775504975036,3.2421415093615016,-7.1533125427499415,7.769727934112251,1.04932914443025,4.357533880860676,-7.464146203020514,10.928811850497722,-0.5539891562411713,5.873516412807638,-12.222787130014897,14.201262786394173,-15.265568283607918,2.9273122027123075,-22.48029479980469,-7.813565572102864,39.16146269921129,4.478328225766871,28.739212036132812,46.135336303710936,22.27038672752431,8.730271356921318,2.308421325683594,33.72964324951172,-2.6564640677125704,0.9315631483160196,-3.722430477704853,-0.4092768751299939,9.196368590779588,0.25779173917758424,8.529324358893037,9.71133803602427,0.45747146197408417,1.7838932698081686,-3.1430475291158255,3.1790489337278904,-0.017048115985700562,1.3846065675524917,-3.169358015060425,2.8391256809234617,0.1205098069300145,1.2189405820289827,-2.2660610675811768,3.0192760705947874,-0.18715080300489484,0.6917088978502026,-1.6788397073745727,0.9209874153137207,-1.2270297374316477,0.0830070805594057,-1.4332073580951388,-1.0547604789372795,-1.6175296475271976,0.633582263462598,-2.3314690902476123,-0.14284453204922537,0.8130252177616547,2.2057033188559743,-2.9913570438962385,2.9478813087393574,-0.3350363336515119,0.05927365037649216,-0.42149254186207796,-0.17796288043180325,0.51089038221596,0.10361051568452259,0.26242937031600616,0.6446541907343912,-0.4969705894779198,0.06421275350328917,-0.6460692647990038,-0.3963595102731857,0.5969658963247225,0.06430460850291,0.5120642820444321,0.7492378273784042,climbing,climbing_3-2025-02-21_16-05-12.parquet
1168.0420118092736,1.4528979175020482,1165.56259375,1170.5222255452475,-0.20521536074046579,3.43462757169312,-7.363638014802038,8.183304234429002,1.1447011603840056,3.924426359052213,-7.464146203020514,10.92881185049772,-0.5536338266967913,5.654524071413505,-9.898376331347823,13.108724315296149,-17.836385662083924,2.647692304008449,-23.55857696533203,-13.022274780273438,38.47972637647651,5.2950143937830765,27.221347045898437,46.35123901367187,20.769135570146172,10.392861065343686,1.8707000732421875,34.52908935546875,-2.6966649943126053,1.1023056055939695,-4.315635849228054,-0.37117266215293665,9.10660117812015,0.3189977416465226,8.260480705350934,9.708291040317715,0.2662728357117269,2.0880252274464595,-3.2952939709736406,3.303749810760319,0.039672462453392815,1.3884814233279883,-3.169358015060425,2.8391256809234617,0.21234243772515793,1.3013777226641572,-2.668443810939789,3.1308322072029116,-0.12895631243642988,0.7321105909507891,-1.7739472150802613,1.0084043085575103,-1.2028139232795283,0.09219068920084039,-1.43265182003632,-1.001658371297594,-1.5156734358442938,0.7077347929752109,-2.3314690902476123,-0.13027654373231123,0.7650981664863175,2.23494988178898,-3.0095976677790284,2.971918046555266,-0.2998909052122299,0.05297532240228762,-0.38403905476189665,-0.1716689404899747,0.47867767809538597,0.11454294663291284,0.26242937031600616,0.6373083265660752,-0.5174253284441144,0.05532199061022202,-0.6460692647990038,-0.4360040404460407,0.622942696833931,0.07231235429240826,0.5264226947627563,0.7504865572879027,climbing,climbing_3-2025-02-21_16-05-12.parquet
1170.541816174419,1.4493741562464464,1168.057378051758,1173.0219976535375,-0.30146522023286154,3.3759420181083133,-7.467739171398132,8.183304234429002,0.8490878739114082,3.3348032245371986,-5.791201241665482,8.455554364639818,-0.5852283204700713,4.8344812584913415,-9.13791389841934,11.432234265212788,-21.346160211854407,3.766159670724937,-28.409765625,-13.633470153808593,37.20153985093156,6.157773165394775,24.729437255859374,46.35123901367187,18.590123941118396,11.658715219180804,-2.977851019965278,34.52908935546875,-2.788600277187917,1.2066765349729813,-4.4873297727471595,-0.37117266215293665,9.020255259076377,0.3998626306887063,8.062817555638551,9.70762071061462,0.15759773326780674,2.2762765360283894,-3.2952939709736406,3.42651738164261,0.03742804671198902,1.3184250074857902,-2.861091685295105,2.1061213195323942,0.26086462628161894,1.2565765659270434,-2.859136736392975,3.1308322072029116,-0.05291350696851418,0.7660932657345265,-1.7739472150802613,1.0084043085575103,-1.1818895367662865,0.10537859398657055,-1.4307770796200194,-0.9652478509467921,-1.4511750382801645,0.7296156680851809,-2.309118768867979,-0.1302765437323114,0.7030858341873225,2.2083586442755117,-3.0221014301040983,3.0058638496153587,-0.24221663167491198,0.06831786199000701,-0.36430828594883946,-0.09699990055478755,0.43351512281113375,0.12381599885537857,0.17800747215742532,0.6373083265660752,-0.5488628764353886,0.05493595160188,-0.6694753093051876,-0.44498744918247485,0.6495124585539015,0.08016286438426228,0.5264226947627564,0.7921611774768387,climbing,climbing_3-2025-02-21_16-05-12.parquet
1173.041996297022,1.4529249025406805,1170.5621420898437,1175.5217725016278,-0.5658571457075898,3.7355809228574195,-8.377540624563098,7.665885574582814,0.9958100317726701,2.96410624748624,-5.791201241665482,8.316486787115632,-0.42491576593469466,4.210078415957668,-7.227897360517382,10.492324104123115,-24.39454367385601,2.423712271395198,-28.661680603027342,-19.06385040283203,35.713664629608196,6.917880818569884,23.92005310058594,44.79720764160156,16.848939086083238,12.767379706557467,-3.369073486328125,34.732557678222655,-2.818988350611724,1.3470053248003386,-4.58276057002306,-0.42230153528260067,8.936797552379629,0.5010065247220681,7.9099283150586475,9.653735449622271,0.19200159812102233,2.4585958055902686,-3.322520854464769,3.7369960617695748,-0.06394203257466237,1.2901911289339372,-2.8043604373931883,1.68247811794281,0.1317788148421459,1.362137074495819,-3.467573324839274,2.780656178792318,-0.08210548368328376,0.8394333262235617,-1.977223265171051,0.9958824872970581,-1.165121953695301,0.12499215869822702,-1.3948377229377695,-0.9383687263041004,-1.4192467214655644,0.7635414317076177,-2.2840160867345416,-0.1376458569486275,0.7641718649624271,2.129290379668612,-3.0667709808788217,3.0058638496153587,-0.18291255942096457,0.03860701986676849,-0.2577539018643853,-0.0908521077464735,0.38847037838200976,0.1284490819274732,0.1636537106486225,0.58555993142019,-0.58318549038229,0.04167601335622407,-0.6719231644567596,-0.5061873676017727,0.6689906972826488,0.08597051499321139,0.5355971589784023,0.796091007780275,climbing,climbing_3-2025-02-21_16-05-12.parquet
1175.5422272196208,1.4494131710578901,1173.066903889974,1178.0265345458986,-0.5869144953856,3.7964090455709316,-8.377540624563098,7.665885574582814,1.0823268649911117,2.6099447755130947,-4.461564106301964,6.9712112946632505,-0.6901752060319442,3.6796662934547477,-7.227897360517382,7.61555993499428,-24.568607581089218,2.9830224312313662,-30.22120056152344,-17.254014587402345,34.77014582761888,7.812669497692579,20.060992431640624,45.5604970296224,17.941825790709238,12.958292788073647,-3.4273834228515625,35.52792205810547,-2.8856630685063793,1.4375237452337657,-4.7914015376673635,-0.33626178054639755,8.85771213438402,0.6247185381110668,7.434674784699082,9.653735449622271,0.46334289152109553,2.5455178483556127,-3.322520854464769,4.298656920411288,-0.11359998005124458,1.327938536585471,-2.5552898168563845,1.6517544507980346,-0.025487438085532856,1.3393512504978233,-3.004533237218857,2.77438679933548,-0.12660143702519144,0.9161343846488447,-2.0466572403907777,1.1183411478996277,-1.1520724866968766,0.14804802034817732,-1.3948377229377695,-0.8604506914200716,-1.4664379889206556,0.7737353525095639,-2.3093234873030393,-0.11455655994741656,0.8784255014222784,2.0234310670756073,-3.0364337986382157,3.0006034796953585,-0.17419809696725086,0.049875440188586306,-0.27855635455087735,-0.0754147722267742,0.39415538332736383,0.1319589978762573,0.16179558925484486,0.58555993142019,-0.5904968386424533,0.040163208275393575,-0.6719231644567597,-0.5247619971686335,0.6597753509931163,0.08885092810029166,0.5239287458311916,0.796091007780275,climbing,climbing_3-2025-02-21_16-05-12.parquet
1178.0419805401766,1.4528851759754926,1175.5616888020834,1180.5213181152342,-0.24708353874636213,3.4450736592536675,-7.996909088540673,6.25149048557937,0.94701714640341,2.5169183347231843,-4.177568827048541,7.800502193273602,-0.9632894546401148,3.4854206230893534,-7.172560556316375,6.953035966442674,-19.758792005338833,7.477895114675805,-30.22120056152344,3.08333740234375,36.045457204182945,8.30038685669647,20.060992431640624,48.670187377929686,20.531044644156935,12.104709837109299,-2.783067321777344,37.25959014892578,-2.7086148305165234,1.6643133883940346,-5.424460361765821,1.1145644395582377,8.875225065069252,0.6506310103931542,7.434674784699082,9.775168060186802,0.5786349188410213,2.5055159562393134,-3.6649320531035956,4.298656920411288,-0.06818506194541112,1.3425977967024334,-2.6801158666610716,2.057827043533325,-0.04405281734218385,1.2602787083979892,-3.161285161972046,2.77438679933548,-0.1390526801101297,1.1552972757416526,-4.311895895004272,1.7991210103034974,-1.1609488641436383,0.15892222861597255,-1.4990252413466265,-0.8604506914200716,-1.4336773285847737,0.8635462124373356,-2.5224189658603255,0.9251421026806284,0.8408724664591997,2.020044330039094,-3.0256967888401944,2.994503825373042,-0.24817331559290798,0.11459427939405166,-0.5331655923788388,-0.0754147722267742,0.45006699005097234,0.13370832273777572,0.1698944303531153,0.6724436296300653,-0.5523533690663007,0.058715646096399364,-0.6654028115738252,-0.4114576392159675,0.6231731617022445,0.08385736195250242,0.47173736628118884,0.7923801072613084,climbing,climbing_3-2025-02-21_16-05-12.parquet
1180.5416230129856,1.4490284462906668,1178.0664510498045,1183.0173573811846,-0.12578595247712093,2.98526567918014,-8.714058761188387,5.865808066682069,0.8241426171363329,2.1628739689598127,-4.17756882704854,6.483201626200676,-0.4136685022213178,3.4585025574646044,-13.377845872464178,6.953035966442674,-13.693927029309519,9.438062379674717,-35.90573272705078,6.006208801269532,7.393305525456767,38.15512136460874,-43.556722005208336,48.670187377929686,2.023835245261629,23.91361149004836,-32.913812255859376,37.25959014892578,-1.5027856598993241,2.350198173794412,-6.662545275368392,3.724071552136242,2.9806962806578134,7.041766719410717,-6.720255179989337,9.775168060186802,-3.197285256435901,4.425904440250931,-9.098097358401418,4.107241666725576,0.3824331259027502,1.2761282260281779,-2.6801158666610716,3.67684690952301,0.2005759197358842,1.4648618871713093,-3.161285161972046,6.27421383857727,-0.40866162241745746,1.6011781348281389,-5.382846784591675,2.4839965462684632,-0.426655667679516,0.86584028949218,-1.4990252413466265,0.7549911190992062,-0.7483374868738938,0.9726721533893603,-2.522418965860326,0.9251421026806284,1.0859244725217518,1.8423628481792707,-2.8940376259317184,3.0520846792591407,0.013107709405275189,0.41350474161286943,-0.5331655923788388,0.5892916589573455,0.3517220145060848,0.20077923106984133,-0.01983946225584064,0.6730703147403911,-0.18654511913825383,0.37150330670277915,-0.6117782049121343,0.3251082042781529,0.6908159290340568,0.12140470825189083,0.47173736628118884,0.9779936796357249,climbing,climbing_3-2025-02-21_16-05-12.parquet
1183.0417492787317,1.4532990321705839,1180.5612346598307,1185.52214444987,-0.03896099450882579,1.9810190197834394,-8.714058761188387,5.514875863807897,0.3890799469278953,1.622398295400926,-2.486874332443475,5.570097770489454,0.12859176963844002,2.6256099159058555,-13.377845872464178,6.353498206253647,-12.568506802664018,7.965884498092257,-35.90573272705078,6.006208801269532,-31.898914879220097,24.227344618824837,-43.70768737792969,42.637139892578126,-19.52223663380738,10.535578460981615,-32.913812255859376,30.595555623372395,-0.4845872271123694,1.734075835583919,-6.662545275368392,3.724071552136242,-4.535462317137025,4.09067452864338,-6.720255179989337,7.624113769875764,-7.2357489291045045,1.7630713133098823,-9.098097358401418,1.9376743065750848,0.37781966748468976,0.8930148693865723,-0.7100787714123726,3.67684690952301,0.23315294653834012,1.171575644995342,-1.6928967237472534,6.27421383857727,-0.3105950886680179,1.342959198232089,-5.382846784591675,2.4839965462684632,0.49742778986819475,0.45979991992109526,-0.8908537329943853,0.7549911190992062,-0.10087798453538767,0.367592260844631,-1.8709105004782043,0.4491515800399638,1.7564847783853008,1.1169476621981898,-2.8940376259317184,3.052084679259141,0.41644245497750654,0.2421722984712014,-0.3293430920652112,0.5892916589573455,0.1998819675191788,0.10866766234326378,-0.01983946225584064,0.6746335245490475,0.20407788389426296,0.19315375611919852,-0.3797208198597623,0.3251082042781529,0.7957928996741161,0.0586904698130256,0.5959373836433378,0.9779936796357249,climbing,climbing_3-2025-02-21_16-05-12.parquet
1185.5418984055045,1.4492691314029602,1183.0572742919921,1188.0252678358293,0.05312331365980296,1.0646557966336845,-2.044730401551127,2.446292482786402,0.00647428168769054,1.2639200029458826,-3.2001596009847186,2.098355725659132,-0.04939657315339692,2.1072805246050534,-5.1575072663396595,3.4626882683765885,-15.475374318731205,3.807942623602563,-22.725950622558592,-7.349371337890625,-34.695292697685275,7.62491922481963,-43.73346455891927,-16.88226318359375,-27.47606974158893,7.446002656449035,-42.36531372070313,-17.53095817565918,-0.284155560879413,0.5606915124386442,-1.464727158332765,1.1836486944545432,-5.07237353855539,1.3220283023733364,-6.6752472867444155,-1.9278488199675081,-8.231220558876341,0.7294618846606822,-9.58243114405632,-7.183753273721039,-0.08240578966502812,0.40315908044455645,-1.4111888408660889,0.8993311107158661,0.06868415952814436,0.34411525769301243,-0.6822818279266357,1.0442013442516327,0.06965157811739367,0.4401463898465905,-1.0151028990745545,1.1878084659576416,0.5505904227960554,0.15493308729330213,0.1978998250320575,0.7487008373245905,-0.03715465416690792,0.06562572671893815,-0.180068939499544,0.1309527738657692,2.280617492042843,0.2488915673976005,1.876686443027598,2.685908733067128,0.400704859475002,0.10507967026325855,0.21640337511564148,0.5496872862169131,0.13485547592070413,0.07349568172751088,-0.02499989680577154,0.21746181200967563,0.23243661318279207,0.05177064656953433,0.10504679359766884,0.3076389513637159,0.8624009621046664,0.0659028163762262,0.7528532253690664,0.9685171988168781,climbing,climbing_3-2025-02-21_16-05-12.parquet
1188.0419793386839,1.4529372950009802,1185.562061360677,1190.5217379964192,-0.015744527493763472,1.1172827306324216,-2.6229153140750525,2.4462924827864017,0.06109834972087309,1.3608585447047328,-3.1143699451017626,2.7050317548432945,-0.1795056937337458,2.4502381709227437,-7.255736150748729,3.7826974610105153,-17.509503502611466,2.514930653156607,-22.725950622558592,-12.332170486450195,-31.573477271131942,5.712854229059836,-40.580108642578125,-16.88226318359375,-31.069566064051898,5.268071729670455,-42.36531372070313,-22.49462636311849,-0.17367853801697142,0.5341504703798243,-1.464727158332765,1.1836486944545432,-4.60296003836769,1.1264479577476474,-5.876046678748229,-1.9278488199675081,-8.54837577579929,0.5461448684933735,-9.58243114405632,-7.834439144507546,-0.022511647235766635,0.5241403691045958,-1.4111888408660889,1.4099663376808167,0.028466021800061237,0.3538055012288312,-0.6822818279266357,1.0442013442516327,0.014158129863469426,0.47914689927511656,-1.0151028990745545,1.1878084659576416,0.4927829731564504,0.12815073852342468,0.1978998250320575,0.6424999733257101,-0.02243110677758042,0.06157279223642988,-0.180068939499544,0.1309527738657692,2.424402339259731,0.1522109930882568,2.0436903539801174,2.685908733067128,0.34142163122984154,0.06798417925568104,0.21640337511564148,0.5035577131717247,0.0971513671802235,0.05306975714361429,-0.02499989680577154,0.1908599952724835,0.22188035849798474,0.051034875419493635,0.10504679359766884,0.2908158162601041,0.9018117236207788,0.03681649711942135,0.8036606897517041,0.9685171988168781,climbing,climbing_3-2025-02-21_16-05-12.parquet
10.539139137103929,1.4523023774378117,8.056502848307291,13.01716385904948,-0.4229062194854067,3.851251877284703,-6.649628861363231,9.902770883818864,1.0659608397068072,3.5881638456316587,-5.65202640437454,8.792710682264268,-0.5988967179290173,5.069837360566534,-7.246953475547431,11.451551456944866,14.768612425704085,7.918047004181027,1.913201904296875,29.365757751464844,42.59389891605453,4.795561637915121,32.567779541015625,47.52485656738281,-12.96186792644688,6.639079971864672,-25.26142578125,-2.773956298828125,0.4440373799958562,1.2596627495842037,-1.5302830418267845,2.803249123839835,9.505700763842157,0.13497283993153292,9.208676683422624,9.724234050215482,0.8857557156164209,1.7197096456175212,-2.0740216702261565,3.140461633501947,0.07005038227005349,1.5377094250779688,-3.204438900947571,3.3466474771499635,0.06730253810599784,2.0610215963285685,-3.7759132385253906,5.406276369094849,-0.2693623044649893,0.9660804777559009,-2.7769599676132204,1.5569265648722648,-1.3314900948314476,0.058548161402182636,-1.443124357400156,-1.2198647758442382,-0.3247829363253654,2.0527300781726745,-3.0684900062132763,3.0823556975847217,-0.5992207086281827,1.6381146893559753,-2.7549972271445307,2.1493409752402557,-0.6016707678495935,0.062138707896158184,-0.7290385135854793,-0.5068870703469781,0.6646775051989645,0.04233580281522815,0.5882370393768663,0.7384929181892107,0.2926590568280036,0.12126822845034138,0.056443496053276476,0.45905491046413915,-0.2910812071840992,0.058429145705644524,-0.4352153764058867,-0.19793942469310774,walking,walking_10-2025_04_08_10-55-50.parquet
13.038816945645154,1.4513345562404285,10.561785319010417,15.52245186360677,-0.05364110418803363,3.939219057249423,-6.372953432829975,9.902770883818864,1.1455728325915082,3.7209970894278546,-5.673412306752502,8.792710682264268,-0.7415221201047466,5.238872052198374,-7.246953475547431,11.426908291723578,12.99781711674623,7.733524117681818,0.49740753173828123,29.02466735839844,43.391880556185086,4.4061077046495,33.850564575195314,47.52485656738281,-12.18439800622137,6.463014049961245,-25.0859130859375,-2.773956298828125,0.21990739906727774,1.185016500040134,-1.5302830418267845,2.5821323450487847,9.51159342055225,0.13150020102361096,9.277046396841406,9.735762049376069,1.119072033278205,1.6494661248793865,-2.014063270639107,3.140461633501947,-0.007660497293051878,1.4709712817252747,-3.2675861120224,3.057606065273285,-0.14825580778555233,2.0355785790878613,-5.527443687121074,5.36540687084198,-0.24015604042043665,0.9879210335691015,-2.7769599676132204,1.5569265648722648,-1.3339509962985525,0.058132631591702934,-1.4510936311400084,-1.2407348030172314,-0.6713369330633425,2.0401823033370015,-3.0930164838113177,3.0823556975847217,-0.7821243195601529,1.56488402658053,-2.501522299978901,2.171418463439661,-0.5912510208056097,0.06027607074549204,-0.7290385135854793,-0.4931605580614676,0.6632633021480046,0.04300043610509046,0.5718150140763465,0.7384929181892107,0.31659303591344096,0.11782649248106704,0.056443496053276476,0.479152536768778,-0.2921447271432654,0.05966419107257375,-0.4587384726620461,-0.19793942469310774,walking,walking_10-2025_04_08_10-55-50.parquet
15.539094377194996,1.4527458131235917,13.05708878580729,18.017760620117187,-0.3769848296214799,3.962029398652653,-6.890286362799007,9.20345485712111,1.2301437014035876,3.4780428371825236,-5.673412306752502,9.071929891609251,-0.17142705257888863,5.283612438711252,-7.663921464129087,11.539167444977464,12.730867513020831,8.244674322368596,0.49740753173828123,28.60352325439453,42.72284018629259,4.854588277357248,33.609762573242186,47.5088134765625,-13.564477047153995,6.856768794343682,-26.386698913574218,-3.242218017578125,0.3762003819193152,1.277465203497773,-1.3869800113834068,2.695078340749144,9.494621827912141,0.133923542966319,9.267202989766895,9.73576204937607,0.8790795999289824,1.7867302063803574,-2.236876044564098,3.0881242449256776,0.12947521019834596,1.5339050539005916,-3.5353435039520265,3.719266986846924,0.12689843173704643,2.176483001941559,-3.6094251524657013,6.3214833498001095,-0.15842190137661588,0.9405259216615236,-2.657230520248413,1.5674925029277802,-1.3266152330704564,0.0582132577388513,-1.4510936311400084,-1.2376006235062067,-0.5710295130519638,1.9793938755541864,-3.0930164838113177,3.0116359025891444,-0.569722234642151,1.5999402038551465,-2.479609743661789,2.0691941816226147,-0.59100143868706,0.06592461722422138,-0.7165711316426769,-0.4906775537640712,0.6510068614963717,0.042662524789220856,0.5664198366382447,0.7312306255752101,0.3201053594630645,0.12467365219966485,0.07470570478976225,0.495746643706218,-0.3112305892660265,0.06122707127979372,-0.46592844098976327,-0.2175385474051938,walking,walking_10-2025_04_08_10-55-50.parquet
18.03877721379294,1.4505353601732205,15.56237666829427,20.523050821940103,-0.3296903356046618,4.030581719251483,-8.873282582391202,9.781580966742933,1.1251043147303157,3.9671134393179037,-6.4108334323433045,9.81532705209583,-0.4665497802713018,5.254063511561593,-7.875026571477652,11.539167444977462,13.315308408496549,8.335161229440823,-0.512841796875,28.070062255859376,42.78895746360262,4.968830209699022,33.375738525390624,47.827572631835935,-13.238060218942753,7.284128750144623,-26.47862548828125,-0.7874954223632813,0.3442853103770009,1.3035356360070507,-1.6834344258611647,2.695078340749144,9.483294370080609,0.13431686530767845,9.228154530996083,9.739129304625987,0.8806594472786003,1.8245045634379624,-2.2461692704099416,3.190033561339825,0.1050509894688479,1.6366568723203512,-3.558335065841675,3.719266986846924,0.11302044645674117,2.197655302041011,-3.8235871218144895,6.3214833498001095,-0.2896496837467678,1.0051585663786269,-2.7250598669052124,1.5674925029277802,-1.3220995877532906,0.058239772775484706,-1.4558013751065417,-1.2256345519631044,-0.5623571844612242,1.9709215415412071,-3.0601055079807624,3.1001674141899977,-0.5554660755303555,1.5914843482194754,-2.5100776236169486,2.092998024422256,-0.5958857588947944,0.06705741773224844,-0.7317012649810063,-0.48840529107545483,0.6556607067107431,0.04832138025836135,0.5640212942753353,0.7626817328963726,0.30888346464609784,0.12657611720425924,0.0821257232089961,0.505133366544734,-0.2994507183158777,0.0698141638769218,-0.4682041313779621,-0.17165183208711826,walking,walking_10-2025_04_08_10-55-50.parquet
20.539056737041093,1.4530451043709205,18.057685587565103,23.018359415690103,-0.06098748853417577,4.093498016702273,-8.873282582391202,9.781580966742933,1.2022271310838821,4.076248057608465,-6.4108334323433045,9.81532705209583,-0.6816727133969525,5.3686201379334255,-7.875026571477652,11.438029872814266,12.19869794706266,7.795873732054976,-0.512841796875,27.548279825846357,43.65339605019862,4.461399562184059,33.375738525390624,47.827572631835935,-12.41452335950388,6.844937429260648,-26.47862548828125,-0.7874954223632813,0.11924207179934813,1.2053002534184936,-1.8373199109368024,2.645437848493606,9.508518396108979,0.1277736712945743,9.228154530996083,9.748360658829807,1.0797916770920535,1.6837226296113978,-2.2461692704099416,3.190033561339825,0.02225170199793935,1.4977062097190892,-3.558335065841675,2.9228627681732178,-0.18771735173940737,2.1760150714913897,-4.786110098163287,5.3182391166687015,-0.26573835506585053,1.0295862088397214,-2.8271451890468597,1.8239532250910997,-1.3326415514780672,0.05729969248290147,-1.4634760328846013,-1.2256345519631044,-0.727727286440014,1.9993078146586831,-3.08789142424852,3.1001674141899977,-0.7873244517254765,1.5290826564382851,-2.5100776236169486,2.20374763900308,-0.5910444997313403,0.0621500165824973,-0.7317012649810064,-0.48385763595442044,0.6579545306622705,0.04719128836873626,0.5640212942753353,0.7626817328963726,0.3235409933804257,0.11839949164812776,0.0821257232089961,0.505133366544734,-0.2934890458834054,0.06800956116106491,-0.4682041313779621,-0.17165183208711826,walking,walking_10-2025_04_08_10-55-50.parquet
23.03873857173033,1.4495911335165308,20.56297566731771,25.52364526367187,-0.5505685536176919,4.152686105237275,-7.99225845702976,9.79494535832435,1.2898263055345027,3.821013233925928,-5.915142035658658,13.075934802451231,-0.11018289639062202,5.483911275518225,-7.448297651860118,19.6362578278698,12.09201878146188,7.997316568004713,-1.20556640625,27.229779052734376,42.93557402875477,4.649919339477381,33.883172607421876,47.48309326171875,-13.792698722626584,6.9997723217021335,-26.84259033203125,-2.686767578125,0.30411376811819146,1.2416664517900315,-1.8373199109368028,2.645411691139042,9.510893345671292,0.12321907561851107,9.27147607858926,9.748360658829807,0.8438152039692528,1.7551394947392325,-2.2118260374945398,3.029933980215788,0.09864043799812743,1.4592185102202977,-3.375149703025818,3.0829043865203856,0.07411522338090154,2.328942233415924,-4.238255798816681,6.232867765426636,-0.19922908989565413,0.993278582708621,-2.927307498455048,1.8239532250910997,-1.3332971358158006,0.056099646557931745,-1.4634760328846013,-1.239027656392312,-0.5768018447421296,1.9358963921534447,-3.0878914242485203,3.0442792397168805,-0.5814816629594821,1.5993187257721881,-2.55804905080167,2.0941886049656313,-0.5894985319304973,0.06547528135244002,-0.7209756255850468,-0.4771548271816254,0.6461994595034767,0.04581047377977025,0.5453432635214241,0.7365862720610984,0.3276537759227378,0.12111701460850037,0.09232176848871901,0.516846667286105,-0.31526227245141636,0.0682726124222518,-0.4821347613072449,-0.20652457647443073,walking,walking_10-2025_04_08_10-55-50.parquet
25.539014379266785,1.4532003167590815,23.058284464518227,28.018947184244784,-0.3970929768572652,3.957874888502934,-7.957031953086852,9.79494535832435,1.0856116413108352,4.034805974505281,-5.915142035658658,10.23849915601462,-0.3940623810280707,5.2896862175618935,-8.239840243738888,12.050788436782508,12.901525524286319,8.004234419988048,-1.20556640625,28.02149658203125,42.53166211294147,4.86525053557051,32.899191284179686,47.131744384765625,-14.086162905547406,7.2418773468618785,-27.028842163085937,-3.6342453002929687,0.47189052497990164,1.2582059083025645,-1.289928028033413,2.8233438368475436,9.493878762125421,0.12909598139076137,9.195840524272919,9.73595079149425,0.8356339399656569,1.7961749291487075,-2.1562355800195037,3.0430083904877305,0.07612860795718977,1.5679847187825542,-3.395958113670349,3.62488329410553,0.09364269808785695,2.2985859621809768,-4.238255798816681,6.232867765426636,-0.28898781131857765,1.0057407587555087,-2.927307498455048,1.5940131306648255,-1.325863803250443,0.055597713077914244,-1.4540756099491556,-1.2162669306263127,-0.3705471551200979,1.9996763924068537,-3.0868480971373904,3.06524287967406,-0.5296054206941833,1.637620576311231,-2.55804905080167,2.094188604965631,-0.58639450985255,0.06415237196336626,-0.7153533408905577,-0.4771548271816254,0.6484323607690999,0.04792611992399096,0.5453432635214241,0.7321016992484631,0.3226137731123355,0.1200818819996447,0.09087374146799615,0.516846667286105,-0.32179918681905595,0.06899543566750384,-0.4837112144438261,-0.22059390239169824,walking,walking_10-2025_04_08_10-55-50.parquet
